id,text
1,i e phue hu pe peh piat
2,m na si lan hian tai tai gi lang o thak lian the lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat siunn kue i uat sit tsai pok kho tshu
3,hai kuan thong kue liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang tshit seh bian sueh ke
4,tsing lang thiann han tsing li an ne kong long kuann kin tan thau khuann suann ting tsit e khuann tak ke sim lai long am huann tsit siann gua khoo ah suann e tsiah tshiu ping u iann kiam tsit puann khi ah
5,bah sang li ho li beh ai e mih kiann ti tsia
6,iau m koh u lang ui tioh ko jin e li ik pang hong siann beh lai sio tsinn
7,i na si tong suan ma e ti iau kiu sit hian sing lok ti king tshat ke kik lai kong tse i king si tsit e sing li
8,an ne bin a tsai kam kang huan si tsit liap tsit kah gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
9,ti jit pun sa kut lah khui e hit tang tsun hui phiann ang ki ki keh sui
10,bi kok kah Iran ma u kiong tong li ik ti lu Iran tsi tshi e Ca bin ping
11,ling gua king ki ing bun e gi liau khoo tso tshut lai gi su tah phue kai su in tai tsi si tai bing su liat kuan su oh loh in ui pin loh tsin kuan tsia e gi su e gi su tah phue o hak lo lat loh lo ng loh ma long lai ti tsiann thau tsing
12,lan tsit tsun ki lak kang ai nng tiam puann tsing
13,tha looh si te hng e kak thau
14,mng kiann kuann hoo ho oo
15,siann mih thau loo e pi tsit lo khah ho
16,hit tui ang a boo oh e si tsing phai e put luh su thiau kah tsiann ho khuann
17,hainnh gin a lang u hinn bo tshui m ho oo peh mng
18,na mng kong tsue kin suah loh lai kam ko e u hong thai siong tsio tsit si goo kang si bo khuann e lah gua tsiong ping iu ing kai si bian huan lo
19,thing loh lai e si sim lai kam u guan tsiok e kam kak sing khu na kiann liau siunn kin
20,kho ling bo huat too tsun si si le
21,tsit ma si guan tsu bin tsok gi ng bang bi lai kheh ka gi tai gi long u ki hue
22,koh leh khi sing te uah beh loo si
23,kong ue tioh tsing king m thang hi hi tshio
24,sin niu sin niu sui tang tang khoo te e ho ho bo phua khang sin long pue a phang kuan kuan kiann sun tai tai tiong tsiong guan
25,a me a si beh khi tai pak ah si beh khi tai lam
26,in to si bo ting OP tsiah e tak pai long e lau koo mih kiann
27,thau tsing kong ui tioh pi siat leh sia ho gua na si nua thau lan to m si to le go ah si u iann e hah iau i hia e tsiong kim
28,in ui bo tshu li ham hoo sing e bun te soo i e ing hiong tioh si giam kiat ko e phin tsit
29,sua loh lai beh lai siau kai hue ling ki e an tsuan siat pi to sing mng ti hue ling ki e nng ping sang soo am ti thau khak ting kiu sing i ti i a kha
30,tiam tiam tit pinn a tso bo su jin
31,li tsit e lau kau li kam bo hun
32,iah gam tsioh iu huat tian kin OPad te ui put po
33,he tian tong tshia honnh tsau be tin tang in kai si bo tian a ai ka bat te lih theh tshut lai tshiong tian tsit e
34,kau tann iau u tsioh tse siau lian lang e tuann gi tah khi liok tsa boo gin a
35,tsit uann thoo tau phng khong ka mi mi mi tsiann ho loh au
36,u lang ti leh bo u lang ti leh bo ah
37,tse to tso sing m na si kann gak siunn kheh hui iong siunn kuan kuan li siunn khun lai nia nia tsiah tse lang khi kuann
